clip_wav_relpath,y_true,y_pred,y_score
,0,0,0.002531
,0,0,0.005730
,0,0,0.017303
,1,1,0.995117
,1,0,0.101013
,0,0,0.000184
,0,0,0.000106
,0,0,0.001444
,0,0,0.022537
,0,0,0.000320
,0,0,0.000187
,0,0,0.012337
,1,1,0.954102
,0,0,0.000000
,0,0,0.000466
,0,0,0.000130
,0,0,0.000100
,0,0,0.000085
,0,0,0.000310
,0,0,0.000062
,0,0,0.002970
,0,0,0.002359
,1,1,1.000000
,0,0,0.012527
,1,0,0.017776
,0,0,0.002235
,0,0,0.001708
,1,1,0.966797
,1,1,0.535645
,0,0,0.000448
,0,0,0.000102
,0,0,0.007633
,0,0,0.000199
,0,0,0.000000
,1,0,0.055603
,1,1,0.994141
,0,0,0.000025
,0,0,0.000066
,1,1,0.968750
,0,0,0.000027
,0,0,0.000047
,0,0,0.000276
,0,0,0.000047
,0,0,0.000082
,0,0,0.000443
,0,0,0.000365
,0,0,0.000024
,0,0,0.017914
,1,1,0.992188
,0,0,0.009094
,0,0,0.000177
,0,0,0.001775
,0,0,0.014061
,1,1,0.991211
,1,1,0.999023
,1,1,0.915039
,0,0,0.000075
,0,0,0.000000
,0,0,0.000167
,0,0,0.000377
,1,1,0.917480
,0,0,0.000207
,1,1,0.999023
,0,0,0.003172
,0,0,0.014954
,1,1,0.999023
,1,1,1.000000
,1,1,0.996094
,0,0,0.006264
,0,0,0.000028
,1,1,1.000000
,0,0,0.000088
,0,0,0.000000
,0,0,0.000213
,0,0,0.000617
,0,0,0.000234
,1,1,0.892090
,0,0,0.001782
,1,1,0.996094
,0,0,0.000555
,0,0,0.000118
,0,0,0.004452
,1,1,0.985352
,0,0,0.000267
,0,0,0.000904
,0,0,0.000962
,0,0,0.000031
,0,0,0.000098
,1,1,0.998047
,0,0,0.008003
,0,0,0.006073
,0,0,0.008881
,0,0,0.000989
,0,0,0.000785
,0,0,0.000833
,0,0,0.000040
,1,1,0.992188
,0,0,0.001721
,0,0,0.002287
,0,0,0.000149
,1,1,1.000000
,0,0,0.000629
,0,0,0.027496
,0,0,0.008881
,0,0,0.007690
,0,0,0.053589
,0,0,0.004040
,1,1,0.995117
,0,0,0.009636
,1,1,1.000000
,0,0,0.000200
,0,0,0.002108
,0,0,0.007782
,0,0,0.000024
,0,0,0.000193
,0,0,0.010941
,1,1,0.998047
,0,0,0.000019
,1,1,0.999023
,0,0,0.000000
,0,0,0.000213
,0,0,0.000826
,0,0,0.000102
,0,0,0.000067
,0,0,0.000750
,1,1,0.748535
,0,0,0.000989
,0,0,0.039337
,0,0,0.000057
,0,0,0.000511
,1,1,1.000000
,0,0,0.040009
,1,1,0.961426
,0,0,0.026245
,0,0,0.004181
,0,0,0.001044
,1,1,0.999023
,0,0,0.000962
,0,0,0.000041
,0,0,0.001472
,0,0,0.000225
,0,0,0.019836
,0,0,0.008911
,0,0,0.012627
,1,1,0.988281
,0,0,0.000139
,1,1,1.000000
,1,1,0.974121
,0,0,0.005936
,1,1,0.997070
,1,1,0.998047
,1,1,0.999023
,1,1,0.997070
,1,1,1.000000
,0,1,1.000000
,0,0,0.000019
,0,0,0.000125
,1,1,1.000000
,0,0,0.008774
,0,0,0.000203
,0,0,0.000021
,0,0,0.000194
,1,1,1.000000
,0,0,0.000058
,0,0,0.003075
,1,1,0.999023
,0,0,0.000085
,1,1,0.825195
,0,0,0.000085
,0,0,0.000320
,0,0,0.002226
,1,1,0.997070
,0,0,0.000018
,0,0,0.000231
,0,0,0.000368
,0,0,0.002369
,0,0,0.000055
,0,0,0.000151
,0,0,0.000629
,0,0,0.205811
,0,0,0.005489
,1,1,0.999023
,0,0,0.000341
,0,0,0.000080
,1,1,0.990234
,0,0,0.000000
,1,1,0.776855
,0,0,0.000388
,1,1,0.861816
,0,0,0.002388
,1,1,0.871582
,0,0,0.000450
,0,0,0.000190
,0,0,0.000155
,0,0,0.000208
,1,1,0.988281
,0,0,0.000161
,0,0,0.000191
,0,0,0.000028
,0,0,0.000034
,0,0,0.000291
,0,0,0.000315
,0,0,0.000052
,0,0,0.000933
,0,0,0.000031
,0,0,0.000962
,1,1,0.999023
,0,0,0.000730
,0,0,0.007259
,0,0,0.022034
,0,0,0.009521
,0,0,0.000586
,1,1,1.000000
,0,0,0.003122
,0,0,0.000345
,1,1,1.000000
,1,1,1.000000
,1,0,0.000160
,0,0,0.000710
,0,0,0.000050
,0,0,0.000110
,0,0,0.000810
,1,1,1.000000
,0,0,0.007545
,0,0,0.000123
,0,0,0.000263
,0,0,0.000039
,0,0,0.000234
,1,1,1.000000
,0,0,0.000278
,0,0,0.000030
,0,0,0.003311
,0,0,0.014122
,0,0,0.000167
,0,0,0.002253
,0,0,0.008003
,0,0,0.000251
,1,0,0.085388
,1,1,0.995117
,0,0,0.000121
,1,1,0.994141
,0,0,0.000030
,1,1,1.000000
,0,0,0.005600
,0,0,0.000263
,0,0,0.000000
,1,1,1.000000
,1,1,1.000000
,0,0,0.000272
,0,0,0.000132
,0,0,0.000900
,0,0,0.001549
,1,1,0.823730
,0,0,0.008987
,0,0,0.000158
,1,1,1.000000
,0,0,0.001688
,0,0,0.000125
,0,0,0.000200
,0,0,0.006516
,1,1,1.000000
,0,0,0.000422
,0,0,0.000095
,0,0,0.004471
,0,0,0.000323
,0,0,0.000503
,0,0,0.000160
,1,1,0.971680
,0,0,0.001768
,0,0,0.001688
,0,0,0.000158
,0,0,0.000907
,1,1,1.000000
,1,1,0.956055
,1,1,0.979980
,1,1,1.000000
,1,1,1.000000
,0,0,0.000325
,0,0,0.001250
,0,0,0.000085
,0,0,0.006958
,0,0,0.000181
,0,0,0.051849
,1,1,0.999023
,0,0,0.008003
,1,1,0.999023
,0,0,0.003458
,0,0,0.000157
,0,0,0.003914
,0,0,0.001206
,0,0,0.001568
,0,0,0.000367
,0,0,0.031555
,0,0,0.002262
,1,0,0.095642
,0,0,0.003122
,0,0,0.000121
,0,0,0.000328
,0,0,0.005798
,1,1,1.000000
,0,0,0.000115
,0,0,0.000053
,0,0,0.000173
,0,0,0.000136
,1,1,1.000000
,0,0,0.000342
,0,0,0.002581
,0,0,0.000564
,0,0,0.000049
,0,0,0.000588
,0,0,0.002028
,0,0,0.000242
,0,0,0.000073
,1,1,1.000000
,0,0,0.005180
,1,1,0.721680
,0,0,0.000051
,1,1,1.000000
,1,1,0.997070
,0,0,0.004681
,1,1,1.000000
,0,0,0.002209
,1,1,1.000000
,0,0,0.000542
,0,0,0.006588
,0,0,0.000154
,0,0,0.000170
,0,0,0.000723
,0,0,0.000267
,0,0,0.000392
,1,1,0.812012
,0,0,0.116394
,0,0,0.000798
,0,0,0.009789
,0,0,0.005978
,0,0,0.000022
,1,1,0.967773
,0,0,0.000167
,0,0,0.002125
,1,1,1.000000
,0,0,0.007175
,1,1,1.000000
,0,0,0.003469
,1,1,1.000000
,0,0,0.000427
,0,0,0.000151
,1,1,0.872070
,0,0,0.000000
,1,1,0.593262
,0,0,0.000436
,1,0,0.373779
,0,0,0.006718
,1,1,0.765137
,1,1,1.000000
,0,0,0.003443
,0,0,0.000086
,0,0,0.017853
,0,0,0.000918
,1,1,0.921875
,1,1,1.000000
,1,1,1.000000
,0,0,0.000038
,0,0,0.002174
,0,0,0.000249
,0,0,0.017105
,1,0,0.162598
,0,0,0.001524
,1,1,0.881836
,1,1,0.999023
,1,1,0.998047
,0,0,0.000136
,0,0,0.000016
,0,0,0.004116
,0,0,0.016724
,1,1,1.000000
,0,0,0.000131
,1,1,0.958984
,1,1,0.999023
,0,0,0.000050
,0,0,0.003796
,0,0,0.000036
,0,0,0.001708
,0,0,0.000056
,0,0,0.000247
,0,0,0.000000
,0,0,0.001867
,0,0,0.000027
,0,0,0.000894
,0,0,0.000023
,0,0,0.005451
,0,0,0.004757
,1,1,0.997070
,0,0,0.001810
,0,0,0.031281
,0,0,0.000080
,1,1,0.997070
,0,0,0.000000
,0,0,0.000128
,0,0,0.009483
,0,0,0.000223
,0,0,0.000063
,1,1,0.989258
,1,1,0.881836
,0,0,0.000019
,0,0,0.004738
,0,0,0.000265
,0,0,0.000000
,0,0,0.000776
,0,0,0.001156
,1,1,1.000000
,1,1,1.000000
,1,1,0.999023
,0,0,0.003511
,0,0,0.000121
,0,0,0.000629
,0,0,0.000000
,1,1,0.958984
,0,0,0.001129
,0,0,0.162354
,0,0,0.000022
,0,0,0.000000
,0,0,0.001965
,1,1,1.000000
,0,0,0.005531
,0,0,0.000075
,0,0,0.000792
,0,0,0.000191
,0,0,0.000310
,0,0,0.000856
,0,0,0.001146
,0,0,0.001099
,1,1,0.974121
,0,0,0.002043
,0,0,0.000121
,0,0,0.000430
,0,0,0.000210
,0,0,0.001090
,0,0,0.000707
,0,0,0.000162
,0,0,0.000564
,0,0,0.004009
,1,1,1.000000
,0,0,0.218994
,0,0,0.000405
,0,0,0.000220
,0,0,0.005138
,0,0,0.000070
,0,0,0.014389
,0,0,0.002035
,0,0,0.000455
,0,0,0.005260
,0,0,0.000116
,1,1,0.999023
,1,1,1.000000
,0,0,0.000067
,0,0,0.000764
,0,0,0.001861
,0,0,0.000320
,1,1,1.000000
,0,0,0.000050
,1,1,0.904785
,0,0,0.000323
,0,0,0.000035
,0,0,0.011871
,0,0,0.018723
,0,0,0.000133
,0,0,0.004150
,0,0,0.000031
,1,1,1.000000
,1,1,0.999023
,0,0,0.000269
,0,0,0.026398
,0,0,0.000111
,0,0,0.000038
,0,0,0.000000
,1,1,1.000000
,0,0,0.011208
,1,1,1.000000
,0,0,0.008743
,0,0,0.011688
,0,0,0.000000
,1,1,0.999023
,1,1,0.991211
,0,0,0.000016
,0,0,0.000167
,0,0,0.000540
,1,1,0.999023
,1,1,0.954102
,0,0,0.000000
,0,0,0.000112
,0,0,0.000000
,0,0,0.001202
,1,1,1.000000
,0,0,0.049316
,0,0,0.000846
,0,0,0.001069
,0,0,0.001623
,1,1,0.863281
,1,1,0.998047
,1,0,0.068176
,0,0,0.001904
,1,1,1.000000
,0,0,0.001393
,1,1,0.999023
,1,1,1.000000
,0,0,0.039398
,0,1,0.543457
,0,0,0.006050
,0,0,0.011459
,0,0,0.000150
,0,0,0.000101
,0,0,0.000365
,1,1,0.999023
,0,0,0.000069
,0,0,0.000049
,1,1,0.999023
,0,0,0.000207
,0,0,0.005798
,0,0,0.000152
,0,0,0.000070
,0,0,0.079346
,0,0,0.002165
,0,0,0.000849
,1,1,1.000000
,0,0,0.000732
,1,1,0.995117
,1,1,1.000000
,0,0,0.000870
,0,0,0.009338
,0,0,0.000148
,0,0,0.000029
,0,0,0.008812
,0,0,0.000591
,0,0,0.001377
,0,0,0.000050
,0,0,0.000346
,0,0,0.002890
,1,1,0.997070
,0,0,0.000020
,1,1,1.000000
,0,0,0.094299
,0,0,0.004116
,0,0,0.000033
,0,0,0.001320
,0,0,0.029541
,0,0,0.000469
,0,0,0.006588
,0,0,0.006073
,0,0,0.024811
,1,1,1.000000
,0,0,0.006931
,1,1,0.981934
,1,1,1.000000
,0,0,0.096924
,0,0,0.000018
,0,0,0.006123
,0,0,0.000036
,0,0,0.000126
,0,0,0.000109
,1,1,0.997070
,0,0,0.000451
,0,0,0.000240
,0,0,0.002010
,0,0,0.000217
,1,1,0.961426
,1,0,0.367920
,0,0,0.000974
,0,0,0.038391
,0,0,0.000170
,0,0,0.000414
,0,0,0.001655
,0,0,0.035431
,0,0,0.015198
,0,0,0.000000
,0,0,0.000052
,0,0,0.005730
,1,1,1.000000
,0,0,0.000022
,1,1,0.855957
,1,1,1.000000
,1,1,0.999023
,1,1,1.000000
,0,0,0.000038
,1,1,0.708008
,0,0,0.000069
,0,0,0.007259
,0,0,0.000086
,0,0,0.000000
,1,1,0.994141
,1,1,1.000000
,0,0,0.003122
,0,0,0.005642
,0,0,0.138794
,0,0,0.005775
,0,0,0.024979
,0,0,0.001694
,0,0,0.001280
,0,0,0.004700
,1,1,0.781738
,0,0,0.035828
,1,1,1.000000
,0,0,0.001004
,0,0,0.000030
,0,0,0.003525
,0,0,0.000371
,0,0,0.000336
